iter	Accuracy	MultiClass
305	1	6.01368989e-05
306	1	5.988833848e-05
307	1	5.960528993e-05
308	1	5.93226211e-05
309	1	5.907917983e-05
310	1	5.886752358e-05
311	1	5.862502527e-05
312	1	5.836690423e-05
313	1	5.805125246e-05
314	1	5.775589885e-05
315	1	5.750749789e-05
316	1	5.715055933e-05
317	1	5.692190138e-05
318	1	5.66897308e-05
319	1	5.646086408e-05
320	1	5.618548659e-05
321	1	5.590975865e-05
322	1	5.568609698e-05
323	1	5.546038986e-05
324	1	5.526770526e-05
325	1	5.502275544e-05
326	1	5.472465521e-05
327	1	5.451357759e-05
328	1	5.419328577e-05
329	1	5.395879456e-05
330	1	5.372502965e-05
331	1	5.342302791e-05
332	1	5.322746658e-05
333	1	5.29578509e-05
334	1	5.277552193e-05
335	1	5.249927734e-05
336	1	5.218007792e-05
337	1	5.195386742e-05
338	1	5.175361535e-05
339	1	5.157921216e-05
340	1	5.134872016e-05
341	1	5.107699173e-05
342	1	5.084255648e-05
343	1	5.069195946e-05
344	1	5.042322134e-05
345	1	5.019066797e-05
346	1	4.999327489e-05
347	1	4.982684147e-05
348	1	4.970219897e-05
349	1	4.950886139e-05
350	1	4.932651043e-05
351	1	4.902311474e-05
352	1	4.887260783e-05
353	1	4.860084116e-05
354	1	4.839478125e-05
355	1	4.820873629e-05
356	1	4.801959193e-05
357	1	4.77805487e-05
358	1	4.759286155e-05
359	1	4.744442091e-05
360	1	4.726816259e-05
361	1	4.703867451e-05
362	1	4.68702559e-05
363	1	4.672189191e-05
364	1	4.66058442e-05
365	1	4.646440904e-05
366	1	4.628269216e-05
367	1	4.609054691e-05
368	1	4.593615879e-05
369	1	4.579599623e-05
370	1	4.560040047e-05
371	1	4.545297474e-05
372	1	4.527822917e-05
373	1	4.516008068e-05
374	1	4.49597759e-05
375	1	4.484654034e-05
376	1	4.466762371e-05
377	1	4.449452994e-05
378	1	4.436841277e-05
379	1	4.419120391e-05
380	1	4.406465839e-05
381	1	4.386862744e-05
382	1	4.367787357e-05
383	1	4.348683286e-05
384	1	4.330142452e-05
385	1	4.317337345e-05
386	1	4.304040987e-05
387	1	4.292735411e-05
388	1	4.273021309e-05
389	1	4.261254922e-05
390	1	4.245207958e-05
391	1	4.230598693e-05
392	1	4.210727649e-05
393	1	4.197706195e-05
394	1	4.186232946e-05
395	1	4.16986335e-05
396	1	4.152925457e-05
397	1	4.141654771e-05
398	1	4.128957301e-05
399	1	4.114449375e-05
400	1	4.102172283e-05
401	1	4.086038208e-05
402	1	4.075074073e-05
403	1	4.058072513e-05
404	1	4.042568721e-05
405	1	4.028053758e-05
406	1	4.016311034e-05
407	1	4.004554493e-05
408	1	3.991910044e-05
409	1	3.974526526e-05
410	1	3.963297695e-05
411	1	3.952188634e-05
412	1	3.934206331e-05
413	1	3.921905409e-05
414	1	3.910070434e-05
415	1	3.895643264e-05
416	1	3.881919348e-05
417	1	3.869080645e-05
418	1	3.858740309e-05
419	1	3.845083196e-05
420	1	3.836305565e-05
421	1	3.825506546e-05
422	1	3.816327518e-05
423	1	3.806182771e-05
424	1	3.793270857e-05
425	1	3.781668235e-05
426	1	3.77175275e-05
427	1	3.75913891e-05
428	1	3.746585191e-05
429	1	3.735755669e-05
430	1	3.72241552e-05
431	1	3.710839364e-05
432	1	3.69544994e-05
433	1	3.681988775e-05
434	1	3.669747214e-05
435	1	3.653984221e-05
436	1	3.640133815e-05
437	1	3.6314235e-05
438	1	3.620988791e-05
439	1	3.605728364e-05
440	1	3.596438711e-05
441	1	3.58554727e-05
442	1	3.574628228e-05
443	1	3.567201039e-05
444	1	3.558152029e-05
445	1	3.544231403e-05
446	1	3.530844088e-05
447	1	3.521523057e-05
448	1	3.510507458e-05
449	1	3.499164891e-05
450	1	3.490803314e-05
451	1	3.481467943e-05
452	1	3.472357565e-05
453	1	3.461140664e-05
454	1	3.453143716e-05
455	1	3.444166639e-05
456	1	3.433365858e-05
457	1	3.425661956e-05
458	1	3.412061512e-05
459	1	3.403970353e-05
460	1	3.395829083e-05
461	1	3.388472816e-05
462	1	3.379185696e-05
463	1	3.368572892e-05
464	1	3.358337547e-05
465	1	3.350841996e-05
466	1	3.343173097e-05
467	1	3.334779603e-05
468	1	3.327272681e-05
469	1	3.316891929e-05
470	1	3.307434897e-05
471	1	3.299905706e-05
472	1	3.29008512e-05
473	1	3.281442578e-05
474	1	3.268104403e-05
475	1	3.256756227e-05
476	1	3.249444974e-05
477	1	3.238579632e-05
478	1	3.228092706e-05
479	1	3.217907081e-05
480	1	3.210456706e-05
481	1	3.202873943e-05
482	1	3.196491993e-05
483	1	3.186478193e-05
484	1	3.180030516e-05
485	1	3.17158138e-05
486	1	3.159859148e-05
487	1	3.151033859e-05
488	1	3.142947299e-05
489	1	3.133607878e-05
490	1	3.122260676e-05
491	1	3.115885805e-05
492	1	3.108360145e-05
493	1	3.099856036e-05
494	1	3.092750107e-05
495	1	3.082246282e-05
496	1	3.075107947e-05
497	1	3.06815615e-05
498	1	3.059308826e-05
499	1	3.048533789e-05
500	1	3.038988307e-05
501	1	3.028609585e-05
502	1	3.022424468e-05
503	1	3.015155677e-05
504	1	3.004999683e-05
505	1	2.997670388e-05
506	1	2.991168278e-05
507	1	2.984827562e-05
508	1	2.975295679e-05
509	1	2.967700353e-05
510	1	2.960368934e-05
511	1	2.950400083e-05
512	1	2.944788434e-05
513	1	2.934956383e-05
514	1	2.928990827e-05
515	1	2.918332482e-05
516	1	2.908109097e-05
517	1	2.90136796e-05
518	1	2.893941398e-05
519	1	2.885514368e-05
520	1	2.880208095e-05
521	1	2.872384468e-05
522	1	2.866406145e-05
523	1	2.860475555e-05
524	1	2.852620789e-05
525	1	2.846697842e-05
526	1	2.840025675e-05
527	1	2.833206217e-05
528	1	2.826438769e-05
529	1	2.821065081e-05
530	1	2.81642927e-05
531	1	2.811059257e-05
532	1	2.803326911e-05
533	1	2.797058599e-05
534	1	2.789566801e-05
535	1	2.783983181e-05
536	1	2.778784832e-05
537	1	2.770895614e-05
538	1	2.76317399e-05
539	1	2.757159938e-05
540	1	2.751155743e-05
541	1	2.744702381e-05
542	1	2.740824774e-05
543	1	2.734134865e-05
544	1	2.729316048e-05
545	1	2.722783131e-05
546	1	2.716982493e-05
547	1	2.711942925e-05
548	1	2.706081698e-05
549	1	2.698926561e-05
550	1	2.694153228e-05
551	1	2.689077941e-05
552	1	2.684048332e-05
553	1	2.677487965e-05
554	1	2.670169477e-05
555	1	2.66544605e-05
556	1	2.6591544e-05
557	1	2.651872272e-05
558	1	2.647068566e-05
559	1	2.642733363e-05
560	1	2.63651916e-05
561	1	2.628720524e-05
562	1	2.624180006e-05
563	1	2.61980085e-05
564	1	2.614593077e-05
565	1	2.608075206e-05
566	1	2.601939616e-05
567	1	2.596361973e-05
568	1	2.591370277e-05
569	1	2.583049948e-05
570	1	2.577159392e-05
571	1	2.572605412e-05
572	1	2.56637713e-05
573	1	2.56037256e-05
574	1	2.555284161e-05
575	1	2.552285547e-05
576	1	2.547829869e-05
577	1	2.544109298e-05
578	1	2.538571723e-05
579	1	2.534815868e-05
580	1	2.527476061e-05
581	1	2.522346076e-05
582	1	2.515432317e-05
583	1	2.510960607e-05
584	1	2.506754406e-05
585	1	2.499963368e-05
586	1	2.492222571e-05
587	1	2.488352469e-05
588	1	2.483296277e-05
589	1	2.478720793e-05
590	1	2.474181979e-05
591	1	2.468599306e-05
592	1	2.463704108e-05
593	1	2.459695928e-05
594	1	2.455775669e-05
595	1	2.452024987e-05
596	1	2.447128954e-05
597	1	2.442138253e-05
598	1	2.437344278e-05
599	1	2.430686889e-05
600	1	2.424033114e-05
601	1	2.419743931e-05
602	1	2.415638825e-05
603	1	2.41003021e-05
604	1	2.404501652e-05
605	1	2.399086212e-05
606	1	2.394456218e-05
607	1	2.390307069e-05
608	1	2.383352496e-05
609	1	2.377854491e-05
610	1	2.373686009e-05
611	1	2.368792005e-05
612	1	2.363468415e-05
613	1	2.357577508e-05
614	1	2.352122564e-05
615	1	2.347952312e-05
616	1	2.343782206e-05
617	1	2.339236661e-05
618	1	2.335211728e-05
619	1	2.330713375e-05
620	1	2.324615354e-05
621	1	2.320418026e-05
622	1	2.315978992e-05
623	1	2.311674369e-05
624	1	2.307446912e-05
625	1	2.301474514e-05
626	1	2.297729994e-05
627	1	2.292089195e-05
628	1	2.287906758e-05
629	1	2.282006947e-05
630	1	2.277405068e-05
631	1	2.273790498e-05
632	1	2.270417217e-05
633	1	2.265205509e-05
634	1	2.261502252e-05
635	1	2.255773702e-05
636	1	2.252517965e-05
637	1	2.248551893e-05
638	1	2.244356909e-05
639	1	2.239865323e-05
640	1	2.235708415e-05
641	1	2.230605389e-05
642	1	2.225699086e-05
643	1	2.22210316e-05
644	1	2.218384539e-05
645	1	2.214206344e-05
646	1	2.210859046e-05
647	1	2.207714774e-05
648	1	2.203270913e-05
649	1	2.199184131e-05
650	1	2.19552899e-05
651	1	2.191744573e-05
652	1	2.188783826e-05
653	1	2.185717901e-05
654	1	2.182348811e-05
655	1	2.179220195e-05
656	1	2.174185785e-05
657	1	2.170062944e-05
658	1	2.166926895e-05
659	1	2.162203098e-05
660	1	2.158883943e-05
661	1	2.153195813e-05
662	1	2.149734438e-05
663	1	2.1452201e-05
664	1	2.140096137e-05
665	1	2.136638868e-05
666	1	2.131978934e-05
667	1	2.128237741e-05
668	1	2.125359168e-05
669	1	2.121885893e-05
670	1	2.119467914e-05
671	1	2.115904431e-05
672	1	2.112418099e-05
673	1	2.109018047e-05
674	1	2.106686936e-05
675	1	2.102987054e-05
676	1	2.098934583e-05
677	1	2.095894826e-05
678	1	2.092714985e-05
679	1	2.089577043e-05
680	1	2.085632625e-05
681	1	2.080020556e-05
682	1	2.077565386e-05
683	1	2.07456565e-05
684	1	2.069357569e-05
685	1	2.065819052e-05
686	1	2.061931395e-05
687	1	2.05876574e-05
688	1	2.053981176e-05
689	1	2.048056524e-05
690	1	2.045681473e-05
691	1	2.042253933e-05
692	1	2.038530979e-05
693	1	2.034962516e-05
694	1	2.031391653e-05
695	1	2.028555356e-05
696	1	2.025712062e-05
697	1	2.022679309e-05
698	1	2.018147921e-05
699	1	2.014764499e-05
700	1	2.009866601e-05
701	1	2.006500488e-05
702	1	2.002807767e-05
703	1	1.99907033e-05
704	1	1.995130628e-05
705	1	1.990209123e-05
706	1	1.986555389e-05
707	1	1.983688566e-05
708	1	1.978297392e-05
709	1	1.975063482e-05
710	1	1.970899597e-05
711	1	1.966400019e-05
712	1	1.963301333e-05
713	1	1.959873448e-05
714	1	1.956075193e-05
715	1	1.953069106e-05
716	1	1.950112856e-05
717	1	1.945856816e-05
718	1	1.943353092e-05
719	1	1.939904748e-05
720	1	1.937225533e-05
721	1	1.934304158e-05
722	1	1.931314208e-05
723	1	1.928007313e-05
724	1	1.925033748e-05
725	1	1.921311631e-05
726	1	1.919123671e-05
727	1	1.916119388e-05
728	1	1.912343421e-05
729	1	1.908919243e-05
730	1	1.906339654e-05
731	1	1.903873415e-05
732	1	1.901188672e-05
733	1	1.898324794e-05
734	1	1.894668159e-05
735	1	1.892592613e-05
736	1	1.890338079e-05
737	1	1.887781035e-05
738	1	1.884708118e-05
739	1	1.882062762e-05
740	1	1.879760975e-05
741	1	1.877267409e-05
742	1	1.872948849e-05
743	1	1.870350625e-05
744	1	1.868140598e-05
745	1	1.865994494e-05
746	1	1.863431162e-05
747	1	1.860473666e-05
748	1	1.85735782e-05
749	1	1.854387179e-05
750	1	1.850445073e-05
751	1	1.847644943e-05
752	1	1.845146663e-05
753	1	1.842021252e-05
754	1	1.839834497e-05
755	1	1.83722413e-05
756	1	1.834941275e-05
757	1	1.832538254e-05
758	1	1.828456934e-05
759	1	1.825479055e-05
760	1	1.822819859e-05
761	1	1.819881567e-05
762	1	1.816148773e-05
763	1	1.813730277e-05
764	1	1.811088685e-05
765	1	1.807152878e-05
766	1	1.804750132e-05
767	1	1.801369188e-05
768	1	1.799366008e-05
769	1	1.796863391e-05
770	1	1.794497431e-05
771	1	1.791804936e-05
772	1	1.789334526e-05
773	1	1.78659062e-05
774	1	1.783863936e-05
775	1	1.780953002e-05
776	1	1.778857661e-05
777	1	1.77567147e-05
778	1	1.772893545e-05
779	1	1.770649808e-05
780	1	1.768677451e-05
781	1	1.766770353e-05
782	1	1.763314846e-05
783	1	1.760960377e-05
784	1	1.758765247e-05
785	1	1.756575342e-05
786	1	1.754691379e-05
787	1	1.751131056e-05
788	1	1.748885614e-05
789	1	1.746595161e-05
790	1	1.744718103e-05
791	1	1.742404665e-05
792	1	1.739696322e-05
793	1	1.737294872e-05
794	1	1.73426558e-05
795	1	1.731997531e-05
796	1	1.729686006e-05
797	1	1.726376076e-05
798	1	1.7235448e-05
799	1	1.719629745e-05
800	1	1.717420949e-05
801	1	1.714810347e-05
802	1	1.712549565e-05
803	1	1.70989416e-05
804	1	1.707835591e-05
805	1	1.705255741e-05
806	1	1.702879664e-05
807	1	1.700462714e-05
808	1	1.69842506e-05
809	1	1.69518223e-05
810	1	1.69282712e-05
811	1	1.69034511e-05
812	1	1.688114602e-05
813	1	1.685025734e-05
814	1	1.681881452e-05
815	1	1.67933947e-05
816	1	1.677112273e-05
817	1	1.67494924e-05
818	1	1.672709457e-05
819	1	1.670658116e-05
820	1	1.66750726e-05
821	1	1.665959517e-05
822	1	1.66408354e-05
823	1	1.66156483e-05
824	1	1.659098911e-05
825	1	1.657107819e-05
826	1	1.654766321e-05
827	1	1.652383108e-05
828	1	1.650520877e-05
829	1	1.648059011e-05
830	1	1.64588813e-05
831	1	1.643715599e-05
832	1	1.641689518e-05
833	1	1.639150828e-05
834	1	1.636451191e-05
835	1	1.633484358e-05
836	1	1.631599491e-05
837	1	1.629802783e-05
838	1	1.626722321e-05
839	1	1.624460369e-05
840	1	1.622188276e-05
841	1	1.619829482e-05
842	1	1.617965959e-05
843	1	1.615337237e-05
844	1	1.611936734e-05
845	1	1.609631542e-05
846	1	1.607434579e-05
847	1	1.605666384e-05
848	1	1.603432824e-05
849	1	1.601127319e-05
850	1	1.598467344e-05
851	1	1.596223933e-05
852	1	1.593346055e-05
853	1	1.59184549e-05
854	1	1.590020932e-05
855	1	1.588438477e-05
856	1	1.586374419e-05
857	1	1.584568188e-05
858	1	1.582896682e-05
859	1	1.580434801e-05
860	1	1.578818868e-05
861	1	1.576560615e-05
862	1	1.574931954e-05
863	1	1.57317217e-05
864	1	1.57052014e-05
865	1	1.568873863e-05
866	1	1.566836295e-05
867	1	1.565188149e-05
868	1	1.563440446e-05
869	1	1.561746275e-05
870	1	1.55995681e-05
871	1	1.557555951e-05
872	1	1.555468364e-05
873	1	1.5536166e-05
874	1	1.55174513e-05
875	1	1.549010973e-05
876	1	1.547046323e-05
877	1	1.545365903e-05
878	1	1.543413242e-05
879	1	1.541966843e-05
880	1	1.540358111e-05
881	1	1.538457674e-05
882	1	1.536975065e-05
883	1	1.534080974e-05
884	1	1.532423883e-05
885	1	1.5306374e-05
886	1	1.528650964e-05
887	1	1.526412823e-05
888	1	1.524692039e-05
889	1	1.522877477e-05
890	1	1.520937472e-05
891	1	1.518918628e-05
892	1	1.51737593e-05
893	1	1.514451014e-05
894	1	1.512278937e-05
895	1	1.510239415e-05
896	1	1.508381112e-05
897	1	1.506459184e-05
898	1	1.504643742e-05
899	1	1.50246186e-05
900	1	1.500968338e-05
901	1	1.498491784e-05
902	1	1.496623537e-05
903	1	1.495007729e-05
904	1	1.493079381e-05
905	1	1.491646034e-05
906	1	1.48917916e-05
907	1	1.487179382e-05
908	1	1.484294137e-05
909	1	1.481400382e-05
910	1	1.479587156e-05
911	1	1.4779437e-05
912	1	1.475453441e-05
913	1	1.473996184e-05
914	1	1.472355685e-05
915	1	1.470315907e-05
916	1	1.46826592e-05
917	1	1.466472194e-05
918	1	1.46465099e-05
919	1	1.463201736e-05
920	1	1.460623869e-05
921	1	1.458757276e-05
922	1	1.456950376e-05
923	1	1.455390154e-05
924	1	1.453190119e-05
925	1	1.451915254e-05
926	1	1.450555162e-05
927	1	1.448625552e-05
928	1	1.446516785e-05
929	1	1.444865711e-05
930	1	1.443598565e-05
931	1	1.441513741e-05
932	1	1.439850274e-05
933	1	1.437932498e-05
934	1	1.435594831e-05
935	1	1.433959105e-05
936	1	1.432761481e-05
937	1	1.431487686e-05
938	1	1.429137103e-05
939	1	1.426948647e-05
940	1	1.425166181e-05
941	1	1.423737467e-05
942	1	1.422266223e-05
943	1	1.419838252e-05
944	1	1.418712848e-05
945	1	1.417029321e-05
946	1	1.41576533e-05
947	1	1.414155505e-05
948	1	1.412737961e-05
949	1	1.410971169e-05
950	1	1.408965377e-05
951	1	1.407628897e-05
952	1	1.405925486e-05
953	1	1.403890253e-05
954	1	1.402192978e-05
955	1	1.400501755e-05
956	1	1.398974043e-05
957	1	1.397436046e-05
958	1	1.395676888e-05
959	1	1.394262132e-05
960	1	1.392593093e-05
961	1	1.390269372e-05
962	1	1.388837632e-05
963	1	1.387739597e-05
964	1	1.386277387e-05
965	1	1.384338452e-05
966	1	1.382094952e-05
967	1	1.37990468e-05
968	1	1.378464332e-05
969	1	1.376941113e-05
970	1	1.375243303e-05
971	1	1.373927647e-05
972	1	1.371961981e-05
973	1	1.370527059e-05
974	1	1.368385012e-05
975	1	1.366732731e-05
976	1	1.365207238e-05
